more,management,single,secondary,no,more,no,no,cellular,less,jun,more,less,less,less,unknown,-1
less,blue-collar,married,secondary,no,less,yes,no,cellular,less,may,more,less,more,more,failure,-1
more,retired,married,primary,no,less,no,no,telephone,more,jul,less,more,less,less,unknown,-1
less,entrepreneur,single,tertiary,no,less,yes,yes,unknown,less,jun,more,less,less,less,unknown,-1
less,student,single,unknown,no,more,no,no,telephone,more,jan,less,more,less,less,unknown,-1
more,housemaid,married,primary,no,less,yes,no,telephone,less,jul,less,less,less,less,unknown,-1
less,technician,married,secondary,no,more,no,no,cellular,more,aug,less,more,less,less,unknown,-1
more,retired,married,primary,no,less,yes,yes,cellular,less,aug,more,less,less,less,unknown,-1
less,admin.,single,secondary,no,less,yes,yes,cellular,more,nov,less,less,more,more,failure,-1
less,management,single,tertiary,no,more,no,no,cellular,more,jan,more,less,less,less,unknown,-1
less,management,single,tertiary,no,less,no,no,unknown,more,may,more,more,less,less,unknown,-1
more,management,married,tertiary,no,less,yes,no,cellular,more,nov,less,less,less,less,unknown,-1
less,management,single,tertiary,no,more,no,no,cellular,less,feb,more,less,less,less,unknown,1
more,blue-collar,married,secondary,no,more,yes,no,unknown,more,may,more,less,less,less,unknown,-1
more,blue-collar,divorced,primary,no,less,yes,no,unknown,less,may,more,less,less,less,unknown,-1
less,blue-collar,married,secondary,no,less,no,no,cellular,less,may,less,less,more,more,failure,-1
less,self-employed,single,secondary,no,more,no,yes,cellular,less,aug,less,less,more,more,other,1
more,management,divorced,tertiary,no,less,no,no,cellular,more,aug,less,more,less,less,unknown,-1
less,admin.,married,secondary,no,less,yes,yes,unknown,less,may,less,less,less,less,unknown,-1
more,technician,married,tertiary,no,more,no,no,cellular,more,nov,more,more,less,less,unknown,-1
more,blue-collar,married,secondary,no,more,yes,yes,unknown,less,may,more,more,less,less,unknown,-1
less,unemployed,married,primary,no,more,yes,no,unknown,more,may,more,less,less,less,unknown,-1
less,blue-collar,married,primary,no,more,yes,no,unknown,more,may,more,more,less,less,unknown,-1
less,entrepreneur,married,tertiary,no,less,yes,no,cellular,more,may,more,less,less,less,unknown,1
less,blue-collar,single,secondary,no,more,no,no,cellular,less,dec,more,more,less,less,unknown,-1
more,self-employed,married,tertiary,no,more,no,no,cellular,less,aug,more,less,less,less,unknown,-1
more,blue-collar,married,secondary,no,less,no,no,cellular,less,jul,less,less,less,less,unknown,-1
more,management,married,tertiary,no,more,no,no,cellular,less,oct,more,less,more,more,success,1
less,blue-collar,single,primary,no,less,no,no,cellular,less,jul,more,more,less,less,unknown,1
less,management,married,tertiary,no,more,yes,no,cellular,less,may,more,more,less,less,unknown,1
less,management,single,tertiary,no,less,yes,no,cellular,more,nov,more,less,less,less,unknown,-1
less,blue-collar,single,primary,no,more,no,no,unknown,more,jun,less,more,less,less,unknown,-1
more,blue-collar,married,secondary,no,less,no,no,cellular,more,aug,more,more,less,less,unknown,-1
less,blue-collar,married,secondary,no,more,yes,no,unknown,less,jun,more,more,less,less,unknown,-1
more,management,married,unknown,no,more,no,no,cellular,more,nov,more,more,less,less,unknown,-1
less,technician,single,secondary,no,more,yes,no,cellular,more,nov,more,less,less,less,unknown,-1
less,technician,single,secondary,no,less,no,no,cellular,less,jul,less,less,less,less,unknown,-1
more,retired,married,secondary,no,more,no,no,telephone,more,apr,less,more,less,less,unknown,-1
less,services,single,secondary,no,less,yes,yes,unknown,more,jun,less,less,less,less,unknown,-1
more,blue-collar,married,secondary,no,more,no,no,unknown,less,jun,more,less,less,less,unknown,1
more,retired,married,tertiary,no,more,no,no,cellular,more,oct,less,less,more,more,failure,-1
less,services,single,secondary,no,less,yes,no,cellular,more,may,more,more,more,more,other,-1
more,blue-collar,married,primary,no,less,no,yes,telephone,less,jul,more,less,less,less,unknown,-1
less,services,divorced,secondary,no,less,yes,no,cellular,less,may,more,more,less,less,unknown,1
more,technician,single,secondary,no,less,yes,no,unknown,less,may,more,less,less,less,unknown,-1
less,technician,divorced,secondary,no,less,yes,no,cellular,more,apr,more,less,more,more,failure,-1
more,management,divorced,tertiary,no,more,no,no,cellular,more,jul,less,less,less,less,unknown,-1
less,management,single,tertiary,no,less,yes,no,cellular,less,may,less,more,less,less,unknown,-1
less,management,married,tertiary,no,more,yes,no,cellular,less,oct,less,less,less,less,unknown,-1
more,housemaid,married,primary,no,less,no,yes,cellular,more,jul,less,less,less,less,unknown,-1
less,technician,single,secondary,no,more,yes,no,cellular,more,jul,more,less,less,less,unknown,-1
less,blue-collar,divorced,secondary,no,more,yes,no,cellular,less,may,less,less,more,more,failure,-1
less,admin.,single,secondary,no,more,yes,no,unknown,less,may,less,less,less,less,unknown,-1
less,blue-collar,married,secondary,no,less,yes,no,unknown,more,may,less,less,less,less,unknown,-1
less,blue-collar,married,primary,no,more,yes,no,cellular,more,nov,more,less,less,less,unknown,-1
less,blue-collar,single,secondary,no,less,yes,no,unknown,less,may,less,more,less,less,unknown,-1
more,blue-collar,married,primary,no,less,yes,yes,cellular,less,may,more,less,more,more,failure,1
less,admin.,single,secondary,no,less,yes,no,cellular,more,may,more,less,more,more,success,1
less,blue-collar,single,secondary,no,less,yes,no,unknown,less,may,less,less,less,less,unknown,-1
less,management,single,tertiary,no,less,no,yes,cellular,more,aug,less,more,less,less,unknown,-1
less,admin.,single,secondary,no,less,yes,no,telephone,less,may,less,more,more,more,other,-1
less,management,divorced,tertiary,no,more,yes,yes,cellular,more,may,less,less,less,less,unknown,-1
more,blue-collar,married,secondary,no,more,yes,no,cellular,less,may,less,less,less,less,unknown,-1
less,technician,single,secondary,no,more,yes,no,cellular,more,aug,more,more,less,less,unknown,-1
less,blue-collar,single,primary,no,less,yes,no,unknown,less,may,less,less,less,less,unknown,-1
less,student,single,secondary,no,less,no,no,cellular,more,jun,more,less,more,more,success,-1
more,technician,married,secondary,no,more,yes,yes,cellular,less,feb,less,less,more,more,other,-1
more,blue-collar,married,secondary,no,more,no,yes,telephone,more,jul,more,less,less,less,unknown,-1
